3.573684210526315752e+01	2.036842105263157876e+01	0.000000000000000000e+00
3.576315789473684248e+01	2.038157894736842124e+01	2.500000000000000000e+00
3.578947368421052744e+01	2.039473684210526372e+01	0.000000000000000000e+00
3.581578947368421240e+01	2.040789473684210620e+01	0.000000000000000000e+00
3.584210526315789735e+01	2.042105263157894868e+01	0.000000000000000000e+00
3.586842105263158231e+01	2.043421052631579116e+01	0.000000000000000000e+00
3.589473684210526017e+01	2.044736842105263008e+01	5.000000000000000000e+00
3.592105263157894512e+01	2.046052631578947256e+01	0.000000000000000000e+00
3.594736842105263008e+01	2.047368421052631504e+01	0.000000000000000000e+00
3.597368421052631504e+01	2.048684210526315752e+01	2.500000000000000000e+00
3.600000000000000000e+01	2.050000000000000000e+01	5.000000000000000000e+00
3.602631578947368496e+01	2.051315789473684248e+01	5.000000000000000000e+00
3.605263157894736992e+01	2.052631578947368496e+01	2.500000000000000000e+00
3.607894736842105488e+01	2.053947368421052744e+01	2.500000000000000000e+00
3.610526315789473983e+01	2.055263157894736992e+01	0.000000000000000000e+00
3.613157894736841769e+01	2.056578947368420884e+01	0.000000000000000000e+00
3.615789473684210265e+01	2.057894736842105132e+01	2.500000000000000000e+00
3.618421052631578760e+01	2.059210526315789380e+01	2.500000000000000000e+00
3.621052631578947256e+01	2.060526315789473628e+01	0.000000000000000000e+00
3.623684210526315752e+01	2.061842105263157876e+01	0.000000000000000000e+00
3.626315789473684248e+01	2.063157894736842124e+01	0.000000000000000000e+00
3.628947368421052744e+01	2.064473684210526372e+01	2.500000000000000000e+00
3.631578947368421240e+01	2.065789473684210620e+01	0.000000000000000000e+00
3.634210526315789735e+01	2.067105263157894868e+01	0.000000000000000000e+00
3.636842105263157521e+01	2.068421052631578760e+01	0.000000000000000000e+00
3.639473684210526017e+01	2.069736842105263008e+01	0.000000000000000000e+00
3.642105263157894512e+01	2.071052631578947256e+01	0.000000000000000000e+00
3.644736842105263008e+01	2.072368421052631504e+01	0.000000000000000000e+00
3.647368421052631504e+01	2.073684210526315752e+01	2.500000000000000000e+00
3.650000000000000000e+01	2.075000000000000000e+01	0.000000000000000000e+00
3.652631578947368496e+01	2.076315789473684248e+01	0.000000000000000000e+00
3.655263157894736992e+01	2.077631578947368496e+01	0.000000000000000000e+00
3.657894736842105488e+01	2.078947368421052744e+01	0.000000000000000000e+00
3.660526315789473983e+01	2.080263157894736992e+01	0.000000000000000000e+00
3.663157894736841769e+01	2.081578947368420884e+01	0.000000000000000000e+00
3.665789473684210265e+01	2.082894736842105132e+01	2.500000000000000000e+00
3.668421052631578760e+01	2.084210526315789380e+01	0.000000000000000000e+00
3.671052631578947256e+01	2.085526315789473628e+01	0.000000000000000000e+00
3.673684210526315752e+01	2.086842105263157876e+01	0.000000000000000000e+00
3.676315789473684248e+01	2.088157894736842124e+01	0.000000000000000000e+00
3.678947368421052744e+01	2.089473684210526372e+01	0.000000000000000000e+00
3.681578947368421240e+01	2.090789473684210620e+01	0.000000000000000000e+00
3.684210526315789735e+01	2.092105263157894868e+01	0.000000000000000000e+00
3.686842105263157521e+01	2.093421052631578760e+01	0.000000000000000000e+00
3.689473684210526017e+01	2.094736842105263008e+01	0.000000000000000000e+00
3.692105263157894512e+01	2.096052631578947256e+01	5.000000000000000000e+00
3.694736842105263008e+01	2.097368421052631504e+01	0.000000000000000000e+00
3.697368421052631504e+01	2.098684210526315752e+01	0.000000000000000000e+00
3.700000000000000000e+01	2.100000000000000000e+01	0.000000000000000000e+00
3.500000000000000000e+01	2.000000000000000000e+01	0.000000000000000000e+00
3.502631578947368496e+01	2.001315789473684248e+01	0.000000000000000000e+00
3.505263157894736992e+01	2.002631578947368496e+01	0.000000000000000000e+00
3.507894736842105488e+01	2.003947368421052744e+01	0.000000000000000000e+00
3.510526315789473983e+01	2.005263157894736992e+01	0.000000000000000000e+00
3.513157894736841769e+01	2.006578947368420884e+01	0.000000000000000000e+00
3.515789473684210265e+01	2.007894736842105132e+01	0.000000000000000000e+00
3.518421052631578760e+01	2.009210526315789380e+01	0.000000000000000000e+00
3.521052631578947256e+01	2.010526315789473628e+01	0.000000000000000000e+00
3.523684210526315752e+01	2.011842105263157876e+01	0.000000000000000000e+00
3.526315789473684248e+01	2.013157894736842124e+01	0.000000000000000000e+00
3.528947368421052744e+01	2.014473684210526372e+01	0.000000000000000000e+00
3.531578947368421240e+01	2.015789473684210620e+01	0.000000000000000000e+00
3.534210526315789735e+01	2.017105263157894868e+01	0.000000000000000000e+00
3.536842105263158231e+01	2.018421052631579116e+01	0.000000000000000000e+00
3.539473684210526017e+01	2.019736842105263008e+01	0.000000000000000000e+00
3.542105263157894512e+01	2.021052631578947256e+01	0.000000000000000000e+00
3.544736842105263008e+01	2.022368421052631504e+01	0.000000000000000000e+00
3.547368421052631504e+01	2.023684210526315752e+01	0.000000000000000000e+00
3.550000000000000000e+01	2.025000000000000000e+01	0.000000000000000000e+00
3.552631578947368496e+01	2.026315789473684248e+01	0.000000000000000000e+00
3.555263157894736992e+01	2.027631578947368496e+01	0.000000000000000000e+00
3.557894736842105488e+01	2.028947368421052744e+01	0.000000000000000000e+00
3.560526315789473983e+01	2.030263157894736992e+01	0.000000000000000000e+00
3.563157894736841769e+01	2.031578947368420884e+01	2.500000000000000000e+00
3.565789473684210265e+01	2.032894736842105132e+01	0.000000000000000000e+00
3.568421052631578760e+01	2.034210526315789380e+01	0.000000000000000000e+00
3.571052631578947256e+01	2.035526315789473628e+01	0.000000000000000000e+00
3.573684210526315752e+01	2.036842105263157876e+01	0.000000000000000000e+00
3.576315789473684248e+01	2.038157894736842124e+01	2.500000000000000000e+00
3.578947368421052744e+01	2.039473684210526372e+01	0.000000000000000000e+00
3.581578947368421240e+01	2.040789473684210620e+01	0.000000000000000000e+00
3.584210526315789735e+01	2.042105263157894868e+01	0.000000000000000000e+00
3.586842105263158231e+01	2.043421052631579116e+01	0.000000000000000000e+00
3.589473684210526017e+01	2.044736842105263008e+01	2.500000000000000000e+00
3.592105263157894512e+01	2.046052631578947256e+01	0.000000000000000000e+00
3.594736842105263008e+01	2.047368421052631504e+01	5.000000000000000000e+00
3.597368421052631504e+01	2.048684210526315752e+01	0.000000000000000000e+00
3.600000000000000000e+01	2.050000000000000000e+01	0.000000000000000000e+00
3.602631578947368496e+01	2.051315789473684248e+01	2.500000000000000000e+00
3.605263157894736992e+01	2.052631578947368496e+01	0.000000000000000000e+00
3.607894736842105488e+01	2.053947368421052744e+01	0.000000000000000000e+00
3.610526315789473983e+01	2.055263157894736992e+01	2.500000000000000000e+00
3.613157894736841769e+01	2.056578947368420884e+01	2.500000000000000000e+00
3.615789473684210265e+01	2.057894736842105132e+01	5.000000000000000000e+00
3.618421052631578760e+01	2.059210526315789380e+01	0.000000000000000000e+00
3.621052631578947256e+01	2.060526315789473628e+01	0.000000000000000000e+00
3.623684210526315752e+01	2.061842105263157876e+01	2.500000000000000000e+00
3.626315789473684248e+01	2.063157894736842124e+01	2.500000000000000000e+00
3.628947368421052744e+01	2.064473684210526372e+01	0.000000000000000000e+00
3.631578947368421240e+01	2.065789473684210620e+01	0.000000000000000000e+00
3.634210526315789735e+01	2.067105263157894868e+01	0.000000000000000000e+00
3.636842105263157521e+01	2.068421052631578760e+01	2.500000000000000000e+00
3.639473684210526017e+01	2.069736842105263008e+01	0.000000000000000000e+00
3.642105263157894512e+01	2.071052631578947256e+01	0.000000000000000000e+00
3.644736842105263008e+01	2.072368421052631504e+01	0.000000000000000000e+00
3.647368421052631504e+01	2.073684210526315752e+01	0.000000000000000000e+00
3.650000000000000000e+01	2.075000000000000000e+01	0.000000000000000000e+00
3.652631578947368496e+01	2.076315789473684248e+01	2.500000000000000000e+00
3.655263157894736992e+01	2.077631578947368496e+01	0.000000000000000000e+00
3.657894736842105488e+01	2.078947368421052744e+01	2.500000000000000000e+00
3.660526315789473983e+01	2.080263157894736992e+01	0.000000000000000000e+00
3.663157894736841769e+01	2.081578947368420884e+01	0.000000000000000000e+00
3.665789473684210265e+01	2.082894736842105132e+01	2.500000000000000000e+00
3.668421052631578760e+01	2.084210526315789380e+01	0.000000000000000000e+00
3.671052631578947256e+01	2.085526315789473628e+01	0.000000000000000000e+00
3.673684210526315752e+01	2.086842105263157876e+01	0.000000000000000000e+00
3.676315789473684248e+01	2.088157894736842124e+01	0.000000000000000000e+00
3.678947368421052744e+01	2.089473684210526372e+01	0.000000000000000000e+00
3.681578947368421240e+01	2.090789473684210620e+01	0.000000000000000000e+00
3.684210526315789735e+01	2.092105263157894868e+01	0.000000000000000000e+00
3.686842105263157521e+01	2.093421052631578760e+01	0.000000000000000000e+00
3.689473684210526017e+01	2.094736842105263008e+01	0.000000000000000000e+00
3.692105263157894512e+01	2.096052631578947256e+01	2.500000000000000000e+00
3.694736842105263008e+01	2.097368421052631504e+01	0.000000000000000000e+00
3.697368421052631504e+01	2.098684210526315752e+01	0.000000000000000000e+00
3.700000000000000000e+01	2.100000000000000000e+01	0.000000000000000000e+00
3.500000000000000000e+01	2.000000000000000000e+01	0.000000000000000000e+00
3.502631578947368496e+01	2.001315789473684248e+01	0.000000000000000000e+00
3.505263157894736992e+01	2.002631578947368496e+01	0.000000000000000000e+00
3.507894736842105488e+01	2.003947368421052744e+01	0.000000000000000000e+00
3.510526315789473983e+01	2.005263157894736992e+01	0.000000000000000000e+00
3.513157894736841769e+01	2.006578947368420884e+01	2.500000000000000000e+00
3.515789473684210265e+01	2.007894736842105132e+01	0.000000000000000000e+00
3.518421052631578760e+01	2.009210526315789380e+01	0.000000000000000000e+00
3.521052631578947256e+01	2.010526315789473628e+01	2.500000000000000000e+00
3.523684210526315752e+01	2.011842105263157876e+01	0.000000000000000000e+00
3.526315789473684248e+01	2.013157894736842124e+01	0.000000000000000000e+00
3.528947368421052744e+01	2.014473684210526372e+01	0.000000000000000000e+00
3.531578947368421240e+01	2.015789473684210620e+01	0.000000000000000000e+00
3.534210526315789735e+01	2.017105263157894868e+01	0.000000000000000000e+00
3.536842105263158231e+01	2.018421052631579116e+01	0.000000000000000000e+00
3.539473684210526017e+01	2.019736842105263008e+01	0.000000000000000000e+00
3.542105263157894512e+01	2.021052631578947256e+01	2.500000000000000000e+00
3.544736842105263008e+01	2.022368421052631504e+01	0.000000000000000000e+00
3.547368421052631504e+01	2.023684210526315752e+01	0.000000000000000000e+00
3.550000000000000000e+01	2.025000000000000000e+01	0.000000000000000000e+00
3.552631578947368496e+01	2.026315789473684248e+01	0.000000000000000000e+00
3.555263157894736992e+01	2.027631578947368496e+01	0.000000000000000000e+00
3.557894736842105488e+01	2.028947368421052744e+01	2.500000000000000000e+00
3.560526315789473983e+01	2.030263157894736992e+01	0.000000000000000000e+00
3.563157894736841769e+01	2.031578947368420884e+01	0.000000000000000000e+00
3.565789473684210265e+01	2.032894736842105132e+01	0.000000000000000000e+00
3.568421052631578760e+01	2.034210526315789380e+01	0.000000000000000000e+00
3.571052631578947256e+01	2.035526315789473628e+01	5.000000000000000000e+00
3.573684210526315752e+01	2.036842105263157876e+01	2.500000000000000000e+00
3.576315789473684248e+01	2.038157894736842124e+01	5.000000000000000000e+00
3.578947368421052744e+01	2.039473684210526372e+01	0.000000000000000000e+00
3.581578947368421240e+01	2.040789473684210620e+01	0.000000000000000000e+00
3.584210526315789735e+01	2.042105263157894868e+01	2.500000000000000000e+00
3.586842105263158231e+01	2.043421052631579116e+01	0.000000000000000000e+00
3.589473684210526017e+01	2.044736842105263008e+01	0.000000000000000000e+00
3.592105263157894512e+01	2.046052631578947256e+01	0.000000000000000000e+00
3.594736842105263008e+01	2.047368421052631504e+01	0.000000000000000000e+00
3.597368421052631504e+01	2.048684210526315752e+01	0.000000000000000000e+00
3.600000000000000000e+01	2.050000000000000000e+01	0.000000000000000000e+00
3.602631578947368496e+01	2.051315789473684248e+01	5.000000000000000000e+00
3.605263157894736992e+01	2.052631578947368496e+01	5.000000000000000000e+00
3.607894736842105488e+01	2.053947368421052744e+01	0.000000000000000000e+00
3.610526315789473983e+01	2.055263157894736992e+01	0.000000000000000000e+00
3.613157894736841769e+01	2.056578947368420884e+01	0.000000000000000000e+00
3.615789473684210265e+01	2.057894736842105132e+01	2.500000000000000000e+00
3.618421052631578760e+01	2.059210526315789380e+01	0.000000000000000000e+00
3.621052631578947256e+01	2.060526315789473628e+01	0.000000000000000000e+00
3.623684210526315752e+01	2.061842105263157876e+01	0.000000000000000000e+00
3.626315789473684248e+01	2.063157894736842124e+01	0.000000000000000000e+00
3.628947368421052744e+01	2.064473684210526372e+01	2.500000000000000000e+00
3.631578947368421240e+01	2.065789473684210620e+01	2.500000000000000000e+00
3.634210526315789735e+01	2.067105263157894868e+01	0.000000000000000000e+00
3.636842105263157521e+01	2.068421052631578760e+01	0.000000000000000000e+00
3.639473684210526017e+01	2.069736842105263008e+01	0.000000000000000000e+00
3.642105263157894512e+01	2.071052631578947256e+01	0.000000000000000000e+00
3.644736842105263008e+01	2.072368421052631504e+01	5.000000000000000000e+00
3.647368421052631504e+01	2.073684210526315752e+01	0.000000000000000000e+00
3.650000000000000000e+01	2.075000000000000000e+01	0.000000000000000000e+00
3.652631578947368496e+01	2.076315789473684248e+01	0.000000000000000000e+00
3.655263157894736992e+01	2.077631578947368496e+01	0.000000000000000000e+00
3.657894736842105488e+01	2.078947368421052744e+01	0.000000000000000000e+00
3.660526315789473983e+01	2.080263157894736992e+01	2.500000000000000000e+00
3.663157894736841769e+01	2.081578947368420884e+01	0.000000000000000000e+00
3.665789473684210265e+01	2.082894736842105132e+01	0.000000000000000000e+00
3.668421052631578760e+01	2.084210526315789380e+01	0.000000000000000000e+00
3.671052631578947256e+01	2.085526315789473628e+01	2.500000000000000000e+00
3.673684210526315752e+01	2.086842105263157876e+01	0.000000000000000000e+00
3.676315789473684248e+01	2.088157894736842124e+01	0.000000000000000000e+00
3.678947368421052744e+01	2.089473684210526372e+01	0.000000000000000000e+00
3.681578947368421240e+01	2.090789473684210620e+01	0.000000000000000000e+00
3.684210526315789735e+01	2.092105263157894868e+01	0.000000000000000000e+00
3.686842105263157521e+01	2.093421052631578760e+01	0.000000000000000000e+00
3.689473684210526017e+01	2.094736842105263008e+01	0.000000000000000000e+00
3.692105263157894512e+01	2.096052631578947256e+01	0.000000000000000000e+00
3.694736842105263008e+01	2.097368421052631504e+01	0.000000000000000000e+00
3.697368421052631504e+01	2.098684210526315752e+01	0.000000000000000000e+00
3.700000000000000000e+01	2.100000000000000000e+01	0.000000000000000000e+00
3.500000000000000000e+01	2.000000000000000000e+01	0.000000000000000000e+00
3.502631578947368496e+01	2.001315789473684248e+01	0.000000000000000000e+00
3.505263157894736992e+01	2.002631578947368496e+01	0.000000000000000000e+00
3.507894736842105488e+01	2.003947368421052744e+01	0.000000000000000000e+00
3.510526315789473983e+01	2.005263157894736992e+01	0.000000000000000000e+00
3.513157894736841769e+01	2.006578947368420884e+01	0.000000000000000000e+00
3.515789473684210265e+01	2.007894736842105132e+01	0.000000000000000000e+00
3.518421052631578760e+01	2.009210526315789380e+01	0.000000000000000000e+00
3.521052631578947256e+01	2.010526315789473628e+01	0.000000000000000000e+00
